X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Target
2.1265880148557867,1.55643144963165,10.874384947862243,3.561482104447148,2.9093191518206174,5.1700458610200455,-1.0414160307028186,-4.698363640416284,-2.3197856827009007,2.593725454689006,-2.6889801748797386,-5.029683162538645,-1.1310651374799656,-4.933558020781878,2.187052685933381,0
0.057644145458596585,-1.0865241762641726,-13.189480814676132,-7.015742296819783,1.0134924668012086,1.2368726990053878,1.8838349289200909,1.8501024608761227,4.430328327056584,1.5123506922554821,1.9413284373994477,1.5834673550382619,2.7177687927507788,-2.141740421618693,-0.6739180915804667,1
-3.9015656244100567,0.42601775150328336,-8.670964278274258,-6.826681865612422,-2.8385362683697615,-3.7168438517768925,-0.4720653293635154,3.401772631745209,1.818898358623296,3.137217573253698,8.97369682500515,2.4195425252459852,0.6441134013399912,1.9771326298329568,-1.5675392520800824,0
-1.5266068236526882,-1.5686757611824238,1.713145008703266,-1.4634957999269596,-0.45234100264192734,-1.6340443101447735,0.10517128638207293,0.9349554147207104,-1.4885964198935018,-0.2989471776625495,1.4718574375316045,-0.32654835587367603,0.0450359357906196,1.0603096633152098,0.533550293942622,0
-4.4112299270370245,-0.7049527162288038,-10.668390843411077,-3.156456420889665,0.4484503700981288,0.13131165022851773,0.2881729184194275,4.528645746687668,4.809752572588979,-1.3235771703054922,8.481860786795389,6.572765401591589,-2.321822785442574,-0.0847210622191735,-2.1975775900432932,0
0.9543984444805281,0.15102583670498368,-5.828433091466309,-3.0246242579096947,-2.144992300397766,0.5028634664602738,-0.6688079136369708,3.620763329397497,6.511030624948857,1.1654416675986892,4.5009046347498485,3.9837923392141676,-3.62313913219267,-2.4278443687661664,0.1778341554445034,0
-2.2076540861935436,-0.17935762505787006,0.8756321092266948,2.650265919759239,-3.82249943139028,1.0252673133980221,3.594134332101037,0.5786404807654059,1.0063908096026195,-0.40579455655629204,-3.134366828321485,-4.043140758969009,0.18828223569803046,-2.2332250255747623,3.4593334923843737,1
-1.9610445906461607,-0.9732168371538968,7.033503880354163,-0.05444658490076257,1.334232366418514,0.9926916132125313,1.1641221597579297,-1.0777867412971103,-4.851731105177902,0.7869077230177858,0.02336933437395723,-4.008233841868277,0.5837746251211,0.44004918915616886,3.297356048586403,0
-2.1821163664878225,-0.2597980901935103,-1.4775640509498673,-0.9875899124365642,-1.96474484612426,0.3457176131305053,-0.587943326971928,-1.4979411364289381,0.5066220716475568,0.14442192853566463,0.8156163949371008,0.9835225470640102,-0.7767484766592745,-0.994711463589616,-0.9062419937389092,1
2.667958394070078,2.908895753886491,-10.11376243482373,-4.049619488038079,-0.5474827457565615,0.31492687610965064,1.9320038058031757,1.3074293495012355,-2.7782684084545153,-1.3650619625840674,-1.132290142562045,-1.043002776236005,2.3959856510574227,2.2803051594404464,-1.9690104577068295,0
0.9083671417352926,0.6369746273944682,2.071473158576183,-2.331936616506881,-1.7290504484828073,2.2211001092565708,-4.7269238382031205,3.720236497880225,-0.35248822570087446,-1.3528493908638914,6.643350344356702,4.880671488749778,-2.910067351947717,-3.986571297532436,1.8481340858103337,0
0.48518389266310336,3.6943034415439135,-5.126568997840911,-1.7843284330168983,-1.7722473281879063,2.333242252699651,2.067001760109624,-1.665355367407117,-2.1230702504383276,-3.545579206324018,-2.6855144934338293,0.27280762277380133,-2.81290411797136,0.008578757638392054,0.9179764369717969,1
-1.715711114534561,-0.1558440441466872,-8.417478613093746,2.3031082618903205,-1.4507765337481766,0.6260437962335991,4.317738943424379,0.7010580387369238,4.183252333238422,-2.771727371365155,-4.494111308463274,-0.6245757341705206,-0.9514617207972957,1.5917070669057258,-1.096954677347885,0
0.428443096698247,-0.795075223389574,5.583802132313872,2.21890861015432,1.0753584375516858,0.6526610809438579,-2.104196501033601,-0.008572899986071636,-1.4604059950947261,-0.9999989435184214,-0.8890389744850057,-1.5168216956152787,1.0222089034438604,-1.8734475073306953,0.2605205165615728,0
0.5528961092027771,1.8291283593404672,4.296841899215369,0.32629958035729584,3.2145317306524395,0.16021005489938533,-0.6655373219963526,-0.5431663498124457,-1.7346711979353806,2.1218304351355246,0.3400719946049916,-3.004966615257583,0.8275651469288676,1.6123811340049454,2.4721765525171304,1
0.006473751701909142,1.037992658835457,-1.7984941016946585,-0.0415731405150401,-0.7314268738121814,2.008327014216948,3.2994963757479843,0.2296610007466923,-0.23806909005321697,-3.244879162856764,-2.274663780947525,-0.1515820676491839,-3.704833879750758,-0.18741185224911994,2.1641295586253277,1
0.5792602190401203,1.5144018538601451,2.5910402801092047,0.5590930504011198,-1.8391611319237873,-1.9699636539525471,-0.7436322090051996,-2.3599194527660003,-0.40753045505615726,2.395671101482258,-0.5468438552992682,0.872913822190775,1.841693329474351,-0.5976817730561185,1.460404025766944,1
3.0418297192941144,-1.6233191486339655,3.5023224035120646,-1.3982940115033617,-1.152761354468571,-0.5433523750348458,-2.1547343542837343,-0.25587112060544537,-1.8811176395967988,0.6493501662893449,-0.22150537936277137,0.30806115085715824,0.9331508348306257,-1.663756263987428,-1.2139486900487775,1
1.8401736002521012,-2.233633072165745,-4.6990244369813405,-1.9306253226185035,3.245851645787386,3.017094099534324,4.752124878326706,2.7015113321135327,3.388521767002663,-1.4233462199938647,-1.3302403861292207,-0.36994025804917063,-2.4995422007525314,-1.2550971969372458,1.5740577624474892,1
-2.03029589770313,0.39457579320512093,-5.568318587613907,-2.535038325920728,-1.1726954422629543,-1.0292074543399512,2.045372472978086,1.8525866840648488,0.9288256558076246,-1.8082318683166863,1.8351737545237294,0.19691359391031438,-1.334564100728681,0.171206046250896,-0.695206007687686,0
-1.2842415820145048,2.383081169134444,2.8091380453655748,0.39548821501546927,0.5884530179656736,-4.232906037773046,-4.031917763802801,-1.4179469014684327,0.6120299896620693,0.18394607300242527,1.4914778873363268,2.2418884066566123,1.3279990138007742,0.8735295708396893,0.6167514425863245,0
-1.3960375617373812,-0.08250650262029613,4.635532895454928,-0.30827548252165504,-0.8109251335011071,-2.4282999878137614,-0.84848390987663,1.2008730432861485,-1.829344843464369,1.00853336616873,6.1674366169131405,-1.0585756662701693,-1.4361710369925174,-2.366039667562903,-3.160657040767455,0
-0.23381640606628684,0.7309524507769215,-7.12569555062122,-2.8193055298818805,-3.106620685405053,-2.052668964314979,0.29609053540099295,-0.024668197285843158,3.3391625614274467,-1.2378896500411325,-1.6275615552896314,1.6615264503171687,0.6960931947118068,-1.0965911841915672,-0.29930546372061595,1
2.157741677329379,-1.0956085989755586,1.9574997707282402,-2.3795312081151696,-2.0113824913230696,-3.648737652993553,0.7214525949115428,1.245630316346148,4.5120539717391415,4.869838534843304,1.0430849241641786,-2.4640747289247042,-1.5051132005765027,-0.2971026610889187,0.47375623893345387,0
-2.9285921477789407,-1.3859166308874065,10.613848533674615,2.4230955012313573,0.25189064369726966,0.3775217049885554,-1.7027067135758076,-1.873743001893448,-1.5338737684866728,4.2033509358266885,2.4238526100672133,-4.502951108477329,-1.7156125756071294,0.4100775437185502,0.3499369990779895,1
2.1518602408270824,0.019415172285491417,5.791522316016185,4.022850590495458,-3.6752905102308198,-0.1775126257812273,3.0727094634575485,-2.4773642040800214,-1.464909650225884,-3.283096411294865,-7.156486708695253,-0.04306294536012542,-3.4762593167316367,-0.28865674989438683,2.6269658170662256,0
1.3102567480757383,-0.5017673005641204,4.940310953956707,1.4552835701319056,-0.5822410528603656,-2.9576812660406784,2.064875919897261,-1.609348243158662,-1.1264082127167572,0.5342952542487007,-1.7469085164496176,-0.7615614580742888,-0.45351750510221256,0.017046761346018402,-0.14164500449801473,0
0.8841018203614125,1.7602670868636234,-3.6257405840530317,-3.6437714211896433,2.151319231772432,-1.7440039373317813,2.8007570819149032,-0.6024679487954748,-2.8067485859219596,-2.9568973214874066,1.275933786392975,2.2042236478000836,-0.9751748143092881,-0.2857025059894357,-1.1577913562305955,1
-1.6724613213047734,-2.5966315026338163,2.571095167075977,0.40911088159301234,-3.2143039708926553,-0.15550209792296302,-0.16984232681762243,-1.5645412760900175,-1.7918945395607013,0.25387923588700284,-2.43277403397369,-2.168442960323345,1.4990558661603754,-0.3014668092353281,-0.3303647503953415,0
-0.2309787807240345,0.31574845603440127,-2.0198178082013185,-3.054588243255344,0.2012812587181964,-2.2543531076454655,0.17956474136233638,4.5334136933894635,-3.208719908807923,-2.838900023200681,2.9781253824606857,0.7040998367940708,0.5568320097977286,3.099437867552257,1.286809900064329,0
-1.1518508422753824,0.9478223906468443,-1.596501003407113,-0.06895662101863215,-3.108332924637423,0.8875653302024696,3.181215411333184,-1.6084415838491788,-0.30092946417008226,-1.4004927132168445,-4.556211164042023,-2.131070302205022,0.8888773802852102,-2.1412305602411195,3.7372433825885154,1
-1.0387296404853668,2.3836074902837243,-5.209494432411044,-4.154977269533216,3.393464827158597,-3.765455702120709,0.3673599159315961,-0.9944921799828386,-0.16148338418383998,-1.0013769284701035,0.9904835455933778,-0.3778357758931575,1.9913282819919258,1.1032221120853014,-1.4838181229860141,1
-1.4179762413196366,2.886381349185787,2.3432083155758057,3.056376655749384,-1.5250570451735306,0.26735055447660583,2.1808748809879535,-5.21301115544196,-0.9941594278985066,1.3644434744106353,-6.089107192899788,-6.657520999741667,0.026931102864932194,0.7608671682285001,0.482355794049775,1
-1.9744095871201486,-1.751273859575506,9.15439330604815,2.0394631022410206,2.1359609811072597,1.2533959521940092,-4.594382866380088,0.4475433219696606,0.813491524781517,1.4178176112656597,5.636595500262212,4.023105796417867,-2.5032986589320627,-1.6048875121506112,2.185477397474483,0
2.107027825552257,-0.24154519168856967,4.591326515267735,1.537014995205813,-1.055051754903805,-1.5521518886299683,1.8540551048678031,-0.9880434219836681,-2.489199131108043,-2.7615803387422693,-2.2826136494124807,1.8928003045691073,-1.876394267006118,-0.759646714070551,0.7155643494098213,0
-3.1660751642391958,-1.6105725580186425,2.417920725161102,1.198720106163222,-3.14857733914288,-0.15419549318705392,-0.8501129368904071,-0.5619173122292639,-1.0901649733909218,-0.8868672707656008,-0.49626431622954276,-1.1838756830275297,0.27126827700253664,-0.672017546313858,-0.12430797003263366,1
2.4037356667846796,0.29033298764765236,-0.07918823101373089,-1.0111067438664185,1.968954208237673,0.38701496660387225,1.5266090104344663,0.6792076724046222,0.379053724551475,0.9906171980088018,0.31837821708533076,0.9972947892110015,-0.7379221510292447,0.5542323527311658,1.7045758389288226,1
0.22427111838213346,0.4467686830587556,-5.067379218436887,0.36467272713231186,-2.2594765783255797,1.9299930447057836,-0.5389571874719785,0.9093867387941758,0.8045340075087856,-2.8475690211995426,-2.6665485012840957,1.1668820491191176,1.1213149977646262,-0.9804041953231615,0.3057635945806657,1
-2.3478160085600117,0.8930475541347827,2.4187067894239394,-1.0172886536877526,-3.2793333216744425,-0.4059965357626507,-0.211587518191211,1.1454946082044568,-2.2553780848844047,-1.9847547219105248,4.642617945127353,0.40943123342144483,-3.8770113010326686,-2.658998229738971,-0.7056900276762514,0
0.539234677914571,1.5739599022895119,-3.1004173104789565,-3.267313325955579,1.4131565926175598,-2.0635867609470178,2.7541374496458118,-2.3618473840504435,-0.9118894738520691,0.9560085734293738,0.8954047184399982,1.4139370445462311,-0.8116407918057429,1.2289117917809227,-0.9998643146700168,1
4.4203156437654085,1.0348895162075034,3.840344666417566,0.8264106907838524,-0.2068273272143632,-1.7606365618357285,-4.2844952937124905,-0.0606765301452412,-1.7960435420895475,0.04545762116993335,0.31820018196691086,2.018377230425883,1.0311057005666626,-0.2749548406511573,-2.43316576377476,1
1.0944435603519058,1.856602109876867,9.231189062080698,3.4084493445941217,-1.991434997085003,2.3471997823562387,-4.292100473965139,-0.10829020816462517,-2.3320384862855272,-0.12283675193980823,3.145173901338157,0.7652210036255838,-3.0400582856408858,-4.183537769683569,0.2387678164800573,0
-0.04070455830278229,1.2869612587683075,-1.2850746752165825,0.08420449624412174,1.8600155037124115,-0.44199030202165224,-1.02932563471059,-1.2893856701159403,0.9494594816602032,1.2538071485733755,0.13727161832639845,2.438931315106034,1.26972076782307,1.832413470932903,1.0808353238987176,1
2.369695272773641,-1.1939630453584753,-1.4414803669738776,-0.31413937324921803,-2.3049613999418184,-1.0036388485361205,1.1567628249867279,0.9287525582729786,-2.1018228353836945,-2.076860773501917,-4.847815453581689,-1.970169232056545,1.2056697046542673,2.801115562715142,-0.569699506438909,0
2.170137399987304,1.5866495828094551,-0.0038049704589627766,2.7131970852105347,1.4087364456624205,0.488007944759132,-0.4045529837540659,-1.462169141407516,-0.432166566861644,-1.2259727650537628,-3.266822525662174,-0.23749957722664908,1.8173215168410033,-0.8571500477341555,-1.1945366461021587,0
0.6728329720292431,-4.15303228929129,6.483391025348864,3.02550808840286,-0.11345392741186759,-0.4375688989943257,-0.6480855062271875,3.1031654822239587,0.13721842833474837,0.20378335712812132,0.14332474837726764,-1.6826306705093819,0.2549147605412327,-0.018184416018548505,-0.22333832376984528,1
-0.14460017773993095,1.9999490893506597,-14.030483342285011,-5.679885199353798,0.4493788958440934,-1.6541558141726858,0.11348331868722841,3.1593740908719186,3.2739844016750066,-2.4546300855613863,-1.1547353785420331,-2.1342994241032174,3.7115040955797527,0.4759330904922887,-1.455047981784679,1
-1.6972979152192493,3.8485484965018366,-6.94115062287803,-1.5248559221934646,0.5857431672080402,2.4304697629472303,-0.6163491388810313,2.539612756648484,0.7688204008607367,-1.5807036710740783,4.725126424290339,1.9446718867050088,-1.1000922268791713,-1.133761239239411,0.28494816091816627,0
3.2926518999666494,1.7153363506663855,-0.7475774331685663,-1.9256687384314968,-3.60572265778346,2.6072717143611355,-0.16371642913800774,-2.350067005391237,-1.1778825130647101,0.17769140099414074,-4.823928046624222,-1.3543102519335495,0.09943483763962976,-2.303181793532017,2.575056106123155,1
0.63254857790911,-3.782859066570676,8.204632149538188,0.8011406241428825,-2.9792581288783535,-0.9034730826991053,-2.468159779011941,0.28477002890148306,-4.0676780372463925,-1.2918862450780806,-1.1401906460921942,-0.03615112430016394,2.780297406317093,-2.9385245063550736,0.9415179562757772,1
0.6729061280746184,1.1947435481407,4.441590918999145,-1.7862247154910038,1.3307628265199094,-4.343222181645182,1.7963369322743614,1.5458764411277022,-4.41053975620792,0.47862149260164366,4.805491703157771,-0.2707216431772622,0.10589460078927412,0.5273533197914476,0.23131836039633968,0
-1.0740888258153207,0.2629367428141127,-2.7814284783160423,-0.6411924323872407,0.49581835570973654,1.7715787511157433,2.3135636832394604,-1.0510862964874035,0.35873807773522526,0.32146864418209853,-0.9743348758834814,-0.9203422815462761,0.8532396574724422,-1.4446589790952276,1.1765162783049865,1
-2.050296138143923,0.7264080641691393,6.070151923559543,2.197683443585646,1.584151823041299,-2.8508577797092807,1.609867265351524,-2.2211811587951056,-3.4005906291228705,2.5871892714911615,0.03372964251591867,-2.9966142208230324,2.1293939136401034,3.108122715822132,1.4057612247978901,0
1.5988781342680671,1.1351039906363871,-0.39423401354680704,1.0642197564287508,2.8653655018209645,0.2768775058582309,0.38413811391058317,1.20014819278892,2.3701328283149707,-1.5316647273524011,-2.5217334210880673,-1.090232526895042,0.5865046471370724,-0.8987103963697358,2.3781145859324755,1
0.0681755937265785,1.323582011452747,-0.400754692724613,0.9711209560103803,0.3570151529667117,-1.1736525843898242,-2.5096743578550686,2.092968657738125,2.7937509332195996,-0.8646584412230601,-0.46029175728506,-2.490294942839932,0.3626086572008249,-0.14106990723187532,-0.34971052283529674,1
